深圳市航邦物流有限公司,"本公司是经政府运输部门、市工商行政管理局、税务局等相关职能部门严格审批，核准的具有公路营运资格、正规的大型物流企业。公司集货物运输、仓储于一体.货发全国,快捷安全，价格合理。公司服务网络辐射华东、华南、华北、东北、西北、西南等全国180多个大、中、小城市及周边地区。目前可以调配（含联运车辆）近400余辆车况良好的各型车辆。同时拥有大量在物流领域有着丰富理论知识及实践操作经验的管理人才，提供24小时全天侯、全方位“门到门”的人性化服务。公司本着“诚实做人、踏实做事、诚信为本、优质为魂”的原则，弘扬“团结拼搏、多做奉献、勇创第一”的企业精神，科学管理、勤奋务实，广交朋友，广纳客源，愿与您精诚合作，共创双赢。我们针对每个客户不同的需求提供不同的个性化服务，可上门接货，帮助搬运，订制木箱包装，也可送货上门，帮助装卸．运费付款方式灵活多变，可做货到付款，压单结款，量大可压月结款。同样的价格下，我们比拼的是服务；同样的服务下，我们比拼的是价格；同样的价格与服务下，我们比拼的是卓越的操作经验、管理技能与公司实力。在日益规范而又竞争激烈的物流行业，我们一直走在前头，不断做到更好。我们将以最诚信最完善的服务，成为您成功的好帮手，为您的事业锦上添花！我们衷心的希望与各位新老客户携手共进、同创辉煌！"
深圳诺赛达国际物流有限公司,本公司致力于为国际贸易供应商、制造商、经销商、进出口贸易商、代理服务提供商提供国际海上货物运输服务，主要经营进出口货物的国际海运、海运代理服务，我们拥有强大的海上运输路线和船务队伍，到达全球各地，为您提供安全快捷的海上货物运输服务。此外，我们还提供相关的进出口货物报关、报验、保险、仓储、装箱分拨等服务
深圳市邦捷物流有限公司,深圳到香港陆运|香港进口|国际海运|空运|快递|台湾快递|报关报检买单|香港参展运输深圳邦捷国际货运有限公司深圳到香港快递200KG以内1.4元/KG200-500KG1.3元/KG500-1000KG1.2元/KG1000KG以上1.1元/KG深圳到香港包车价格：3吨车RMB1000元5吨车RMB1200元8吨车RMB1400元10吨车RMB1600元12吨车RMB1800元电话:0755-83899929
深圳市飞腾鑫诚货代理有限公司,"公司简介深圳市飞腾鑫诚货运代理有限公司是经政府部门批准的国际货运代理公司，经深圳市工商行政管理局登记成立的有限公司，是一家稳健发展和实力雄厚的国际航空货物运输企业。公司专业从事国际快递、航空快递进出口以及国际空运业务；同时代理DHL、***、UPS、FEDEX、EMS等国际快递业务；以优惠的价格、高质量的服务保障您的快件及货物出口。公司拥有一批优秀的专业业务队伍，具有多年国际快递服务经验的优秀业务员，有着良好的个人素质，专业能力强、服务态度好、业务水平和办事效率高等特点。竭诚满足客户的需要及要求，藉此与客户建立稳固的工作关系，我们本着专业精神，一如既往地透过日常业务运作提供可靠的服务。你们的每一份嘱托，我们一定会以最优异的服务为您完成，你们给予我们百分之一的机会，我们会付出百分之百的努力来争取能一直为您服务的机会。我们秉承“以质量求生存，以服务求发展”为经营理念，“客户第一，服务至上”是我们对社会的承诺。“安全、快捷、专业、诚信、务实”“飞腾鑫诚，服务真诚”，衷心感谢您的支持。深圳市飞腾鑫诚货运代理有限公司ShenzhenFeiTengXinChengFreightProxyCo.,Ltd地址:深圳市宝安区西乡镇草围1巷11号ADDRESS:ShopNo.11,Lane1CaoweiXixiang,BaoanDistrict,ShenzhenCity,China业务热线Tell：86-0755-2977118129591487http://www.ftxc56.com"
越冠物流（香港）有限公司,本公司，主要从事国际海，空运，中港运输，国内托车等物流服务！
珠海原飞航国际物流快递公司,原飞航物流是集国际国内快递、国际国内空运、国内外海运、第三方物流、代理进出口、代理报关报检等业务于一体的专业物流公司；始创于1991年，总部毗邻海、陆、空联运的深圳宝安国际机场。原飞航物流现有员工1000余人，旗下拥有深圳、上海、广州、香港等多个货物分拨中心、30多家直属分公司和深圳原飞航三方物流有限公司、深圳市柔和进出口有限公司；公司与国内外数千家知名企业建立了长期的合作关系，业务通达全球200多个国家、地区以及国内500多个城市，是中国最大的综合物流企业之一。2002年，公司通过国家经贸部和国家民航总局的审核和批准，获得国家一级货代资格；2004年，公司被评为深圳市百佳物流和货运诚信企业；并成为深圳市航空运输协会的常任理事单位；2007年，公司通过交通部审批，取得无船承运业务经营资格。我司优势：1、珠、长三角任何一地方都可以安排分公司上门提货发货。2、我们都是从香港上机，香港是自由贸易港，没有申报价值限限制免去大陆一般贸易报关。3、收件没有时间限制我们下午六七点还可以收件，其他快递五六点就截止了。4、我们的价格是四大快递的最低价选出来做成本的，那样你有货发不用去逐个询价给财务省了四分之三的工作（我们帐单只一份，而四大快递四份）tel:0756-8815726
创业物流公司,我们是重深圳市宝安区到华强北的物流，再重华强北回宝安创业的车，可以代收货款
兴隆运通物流有限公司,"深圳市兴隆运通物流有限公司主营深圳至国内（任何一个地方）快件运输。我公司每天有粤桂两地直通快件货运专车,提供上门收货、运输、商检、深圳市内派送外地托运)一条龙服务。进出口货物2-3个工作日可送达客户手中，保证绝对安全、快捷、价优。我公司主要经营：相关业务!业务范围：国内货运代理、国内运输;报检、仓储包装、内陆运输。海运集装箱和散杂货物的订舱、私人物品运输等进出口物流相关的深圳到南宁货运代理业务。为方便客户，我们还设有咨询部，对客户在深圳到香港货运代理过程中出现的疑问给予详尽的咨询。1、深圳至南宁货物专线快递,国内货运，国际代理。2、专业的物流解决方案提供商,您只需提供您的详细需求,我们会给您制作适合您的物流方案,让您做到省心放心!3、手机,IC,MP4,板,屏,硬盘,CPU等高价值电子产品进口(快件,一般贸易)4、专业提供:国内货运国内快递国内物流国际代理。您只需来个电话，其他的事情让我们来做！"
深圳市澳圳国际货运代理有限公司,我们的品牌产品：整柜：专业澳大利亚新西兰中东东南亚散货：雅加达新加坡澳洲线
深圳市大顺物流有限公司,深圳市大顺物流有限公司成立于2003年，是经深圳市工商局依法核准成立的法人企业，注册资金300万元。经深圳市贸易发展局、深圳市运输局批准，经营国内航空、铁路、公路货运代理及仓储、配送等业务。大顺物流是一家发展稳健、高速发展的物流企业，公司本着“客户至上、信誉为本、互惠互利”的经营理念，规范管理、积极进取。经过多年的发展，实力不断增强，目前在深圳拥有4家营业部，全国拥有15家分公司，年营业额保持75%的高速增长，目前现有经营场所1000多平方米，仓储面积3000多平方米。业务覆盖全国1000多个城市和地区，经营管理初步实现规模化、网络化。大顺物流拥有一支迅敏、高效、专业的服务及售后队伍，公司服务全面实行信息化运作，运单实现电脑打印、货物实现网上追踪查询，客户可以随时了解货物动态、签收信息，查询货物仓储实录，及时掌握货物所走航班、车次、到达方向，确保货物“安全、快捷、高效”到达。大顺物流的壮大，得益于完善的管理体系的同时，更为重要的是拥有完全独立经营的企业模式。目前，公司的专线主要有北京(2天）、沈阳（3天）、济南（2天）、西安（2天）、郑州（2天）、成都（3天）、重庆（3天）、武汉（2天）、合肥（2天）、杭州（2天）、南京（2天）、上海（2天)、长沙(1天）、广州（半天）、东莞（半天）等。此外，公司依托南方航空公司和海南航空公司，掌控部分航线的固定舱位，拥有优先配载权及安检监控权，有效保障货物安全、及时、准确的抵达客户手中。公司专注于专业市场，打造专业服务，创造核心竞争力，在充分发挥产品价格、时效等优势的基础上，更好地为客户提供配送、异地仓储、签单返回、代收货款、等通知放货等延伸服务。大顺物流的快速成长离不开客户的信赖与支持，大顺人始终坚守为客户提供“贴身”服务，坚持不断“创新”精神，公司满足不同客户不同特性的需求，竭力保障对您货物的“安全、快捷、高效”的服务，竭诚为客户订做贴身的产品和服务，力争成为广大生产厂家、代理商、零售商最为忠实、最为可靠的战略合作伙伴。
深圳市兆兴速运有限公司,
深圳市立天国际物流有限公司,
深圳市圆联国际货运代理有限公司,深圳市圆联国际货运代理有限公司是一家专业的TNT、DHL、EMS、FEDEX、UPS个体经营，深圳市圆联国际货运代理有限公司致力于打造中国最大、最专业的TNT、DHL、EMS、FEDEX、UPS企业。公司总部位于深圳市福田区华强北华新村一棟103，拥有庞大的服务网点，深圳市圆联国际货运代理有限公司高覆盖、高效率的服务获得多家公司和机构的认可。深圳市圆联国际货运代理有限公司将以最专业的精神为您提供安全、经济、专业的服务。
港运通国际物流有限公司,
宝安观澜物流公司,"中国物流百强企业，专线直达全国各地！深圳市鑫富豪物流有限公司是一家专业的物流，深圳市鑫富豪物流有限公司致力于打造中国最大、最专业的物流企业。公司总部位于广东省深圳市，拥有庞大的服务网点，深圳市鑫富豪物流有限公司高覆盖、高效率的服务获得多家公司和机构的认可。深圳市鑫富豪物流有限公司将以最专业的精神为您提供安全、经济、专业的服务。深圳市鑫富豪物流公司于2008年被深圳市工商局评为中国物流百强企业！主营深圳（龙岗、宝安），东莞（凤岗、清溪、塘厦），惠州（淡水、惠东）及周边地区的长途物流服务！由于业务范围的不断发展和公司规模的进一步扩大，于2002年经深圳市工商局、运输局核准而成，注册资金300万。主要经营全国各大中城市公路物流运输（集装箱、火车皮、零担），配送，物流咨询，吊装，航空托运，铁路货运、海运、专业大型货运车辆调派、搬家搬厂、快件托运等业务。.深圳市鑫富豪物流公司为有限责任公司，具有独立企业法人地位，以公路铁路集装箱运输为主，搬运吊装为辅的大型正规运输公司，我公司从业人员300余人，其中大专以上学历104人，高中学历150余人，拥有完备的基础设施，自置物业，融办公、仓储、停车于一体，自备大小各型车辆60余辆，联营车队车辆300余台．在不断谋求发展壮大过程中，为加快深圳与内地货物的流通和经济的发展不遗余力，竭诚为广大客户提供服务。本公司由中国人民保险公司承保，实行全程保价运输，如货物发生意外，本公司将按保险公司的有关条款进行赔偿，力求做到让广大客户放心。同时也恳请广大新老客户随时光临本公司实地考证或电话垂询。无论是大到巨型机器设备的运输还是小到一份文件信函的速递，或是产品的仓储、配发，如果您需要，只需拨通:0755-84214107,只须您一句亲切的“您好鑫富豪物流！”华东专线：上海、南京、苏州、无锡、常州、镇江、徐州、扬州、江阴、盐城、南通杭州、温州、宁波、义乌、台州、绍兴、嘉兴、衢州、湖州、金华、丽水合肥、淮南、蚌埠、六安、芜湖、阜阳、安庆、黄山、淮北、滁州厦门、福州、泉州、漳州、莆田、石狮、南平、三明、龙岩南昌、九江、赣州、景德镇、萍乡、宜春、上饶、鹰潭、新余、抚州、吉安济南、青岛、烟台、威海、菏泽、济宁、巨野、曲阜、郓城、单县、淄博华中专线：长沙、株洲、郴州、衡阳、湘潭、岳阳、常德、益阳、邵阳、怀化、娄底湖北：武汉、黄石、黄冈、荆州、荆门、鄂州、孝感、襄樊、十堰、宜昌、恩施华北专线：北京、天津、包头、呼和浩特、石家庄、保定、承德、廊坊、唐山、秦皇岛、沧州郑州、洛阳、许昌、新乡、开封、漯河、信阳、南阳、安阳、濮阳、三门峡西南专线：成都、重庆、绵阳、广汉、泸州、自贡、宜宾、内江、乐山、峨眉、资阳、广安贵阳，昆明、遵义、安顺、毕节、六盘水、大理、曲靖、丽江、玉溪、瑞丽、西昌北西专线：西安、兰州、咸阳、渭南、铜川、宝鸡、汉中、延安、安康、天水、敦煌、嘉峪关西宁、格尔木、平安、同仁乌鲁木齐、吐鲁番、库尔勒、伊犁、克拉玛依、阿克苏、奎屯、石河子华南专线：海口、三亚。广州、珠海、中山、顺德、惠州、汕头、潮州、梅州、河源、江门、阳江、茂名、湛江.一站式运送，我们经营的是品牌物流，实行一站式的运送方法。免去了大多数货运公司在理，分配等货运流程上对货物的损害，这样大大降低了货物的破损率二、门对门的服务，即提高了您的物流效率又降低了您的物流成本。三、价格合理，我们一直在努力打造行业内最平的价格，使您在获得满意服务的同时也享受到价格带来的完美。我们一直努力创造最优质，最便利的服务，您所有的业务接洽都只需要一个电话剩下的都由我们来做，来自贵公司的任何信息都将会得到我们的重视并妥善处理，公司营业的所有客服人员都经过了严格的，专业的培训或教导。我们将以“一流的服务，九鼎的承诺十分满意的管理理念”赢得您的继续支持和信赖。服务宗旨：客户至上，信誉第一服务准则：方便、安全、快捷、准时服务口号：您的满意是我们不懈的追求。业务范围：整车，零担，调派，快件总公司地址：深圳市龙岗区布吉丹竹头金鹏物流园7栋宝安公司地址：石岩物流园3栋2-4档龙岗分公司地址：深圳市龙岗区龙岗街道南联社南联货运市场东莞凤岗公司地址：东莞市沙铃车站左拐100米处"
深圳市程程物流有限公司,公司于2005年9月9日在深圳市工商行政管理局登记注册。注册资金为人民币800万元，并成为深圳市拖车协会会员，深圳市货运协会会员，深圳市报关协会会员。公司自成立以来，为适应物流的发展，设立运输部和报关部，在业务运作中减少了客户的烦琐事务。组成一条龙服务，其中，运输部又分为业务科、安保科、维修科、财务科等四个科，报关部分别设立在盐田和蛇口两个港口，秉承“顾客至上、安全第一、快捷准时、求实创新”四大原则，赢得了同行以及客户的信任。在多年的不懈努力下，拥有大型集装箱运输车辆60多辆，其中，在梅林关备案车辆共记50多辆，公司会一如既往地贯彻“高效、快捷、安全、准时”的原则，遵循以诚信经营，以服务求信誉，以创新求发展的经营理念，实行现代化管理，建立了高效的管理机构，愿我们的真诚、优质的服务助您的事业更加成功。代理运输业务事宜如下：1、凡国家允许的商品均可以代理，我司本着互惠互利、相互信任的原则，竭诚与贵司合作。2、代理运输费用经双方磋商决定。3、未尽事宜欢迎来电咨询和面谈。专业从事广东省珠江三角洲至深圳市蛇口港集装箱运输服务
深圳市创速物流有限公司,"每天24小时全时程服务！我们将为您提供优质的服务！24小时服务热线：075-25673762深圳市创速物流有限公司电话0755-25673762，专业从事物流运输服务，以至诚至信，精益求精。的服务，取得客户的认可物流服务网络以及业务范围目前已遍及全国。现能提供的物流项目有仓储、配送、公路综合运输，及物流方案的设计、统筹、实施等，是各生产贸易理想的物流合作伙伴管理严格，运作部24小时专人值班，专人负责接单，专人协调、专人专电与客户联系，装车完毕相关电脑资料存档，严格要求司机的行为，做到司机定时与公司联系，时常督促司机，掌握一线情况，以确保安全、按时到货的一条龙管理方式。通过一系列的科学管理和高质量的服务，已取得良好的市场效果。我们的服务宗旨是“安全、高效、便捷、低耗”，尽力为客户考虑，想客户所没想到的，做到客户急需要做的事情。深圳市创速物流真诚期待着与您的合作。创速物流致力于空车回程配货十年有余，是深圳专业的空车回程货运配载中心！深圳至东北货运专线分流县市：哈尔滨、齐齐哈尔、牡丹江、佳木斯、伊春、黑河、绥芬河口岸、东宁、鸡东、鸡西、鹤岗、绥化、满洲里、长春、吉林、沈阳、大庆、大连、普兰店、葫芦岛、丹东、辽阳、铁岭、松原、营口、抚顺、本溪、通化、白城、海城、鞍山、阜新、盘锦、朝阳、瓦房店、庄河、四平、辽源、白山、延吉、辉南、公主岭、长岭。深圳至西北货运专线分流县市：西安、乌鲁木齐、西宁、拉萨、喀什、包头、汉中、银川、延安、榆林、九泉、天水、嘉峪关、张掖、石河子、格尔木、宝鸡深圳至华北货运专线分流县市：北京、天津、石家庄、邯郸、保定、沧州、遵化、承德、唐山、秦皇岛、太原、大同、长治、阳泉、晋城、运城、临汾、忻州、呼和浩特、包头深圳至西南货运专线分流县市：成都、重庆、万州、长寿、贵阳、攀枝花、泸州、内江、绵阳、南充、昆明、大理、玉溪、瑞丽、保山、西昌、拉萨、格尔木深圳至华东货运专线分流县市：上海、昆山、无锡、苏州、南京、扬州、镇江、杭州、台州、宁波、常州、合肥、六安、马鞍山、铜陵、淮南、蚌埠、义乌、福州、泉州、厦门、漳州、汕头、普宁、揭阳、潮州、南昌、九江、萍乡、新余、高安、吉安、赣州、景德镇、抚州、上饶、宜春、济南、烟台、威海、青岛深圳至华中货运专线分流县市：郑州、洛阳、南阳、驻马店、三门峡、信阳、武汉、荆州、仙桃、十堰、孝感、黄石、襄樊、宜昌、广水、长沙、常德、邵阳、耒阳、浏阳、湘潭、益阳、岳阳、娄底、怀化、郴州、株洲、张家界深圳至华南货运专线分流县市：广州、佛山、南海、珠海、中山、番禺、江门、顺德、惠州、南宁、玉林、柳州、桂林、北海、防城港、莱宾、贵港、海口、三亚、湛江、五指山我们的目标是：深圳市创速货运|深圳创速物流|深圳货运品牌-创速货运公司|十年经验以货运速度求生存|以货运服务求发展！我们的宗旨是：我们将为客户提供最可靠、安全、即使地将货物送至客户指定的地点。我们的经营理念：我们将为客户创造价值利益,一如既往地奉行‘顾客至上’的服务态度来满足每一位顾客！业务范围：承接深圳到全国各大城市货运货物运输行李托运长途搬家|诚信为本客户至上平安快捷|太平洋保险全程联保深圳物流公司|十年物流经验/整车零担配送专线直达/安全快捷是您理想的选择深圳物流公司24小时物流服务/安全快捷/价格合理/平安保险联保是您理想的选择深圳创速货运075-25673762深圳货运公司至全国各大城市货运/托运行高配货/整车零担/全程联保/平安快捷http://www.56-86.com.cn/"
深圳市典洋国际货运代理有限公司,深圳市典洋国际货运代理有限公司竭诚为您服务，我们的业务范围包括：1、国际海运进出口2、国际空运进出口3、国际多式联运4、代理拖车/报关/商检等进出口一条龙服务特别推荐1、服装/纺织品欧美配额2、服装/皮鞋/纺织品国际第三国中转业务3、代理各大船公司冻柜/平板柜/开顶柜/等各种特种柜运输代理拖车/报关/商检等进出口一条龙服务
深圳市经纬通国际货运代理有限公司,深圳市经纬通国际货运代理有限公司是一家集海运、陆运、空运、货物报关于一体的集装箱运输有限公司。公司一直秉承真诚服务顾客为宗旨，满足客户需求为己任，提供优质的物流服务和具有竞争性的运价，赢得了客户一致好评和极高的信誉。公司业务主要范围包括在海运、陆运、空运、散货、货物报关、我司与多家船东均有签约价钱。陆运主要是从事集装箱拖车和散货运输，并拥有一支训练有素的专业车队和运输海关监管货物的能力，服务范围主要是以珠江三角洲为核心辐射华南周边地区，并获得了客户高度过的评价和良好的信誉，空运业务主要是承办各类空运货物的输送以及相关文件单证操作，与各大航空公司有着密切的合作关系，同样有较强的空运价格优势，进出口货物报关主要是代理各类货物清关、转关、植检、商检、消毒熏蒸、码头货物跟踪等业务，公司本着“以信誉求生存，以信誉求发展”的服务宗旨，以服务为本。在客户支持下，我们公司不断地拓展自己业务领域，不断地积累丰富的业务经验和知识，不断地向客户提供高质量的服务，使公司在物流行业中树立了良好的信誉和形象，为未来的物流发展奠定了坚实的基础。同时，真诚的欢迎国内外各界人士前来业务洽谈。国际海运空运
凯全通物流有限公司,诚信共赢，品牌物流凯全通物流有限公司（以下简称凯全通）创立于2005年，强烈的发展欲使凯全通的领导者精准的把握着公司发展的方向，把握市场脉搏，稳定持续的发展。优秀的企业不在于规模的大小，而在于是否真正适应市场，是否真正一直在稳定可持续的进步，而凯全通做到了。凯全通主要的经营范围包括海运、空运、内陆运输、报关、仓储、货运分送、海空联运、挂衣运输、货物保险等等。凯全通在中国的所有主要港口之间有紧密联系并提供一体化的货运操作服务，一直都和OOCL、APL、MAERSK、CMA、HANJIN、CSCL等大型船公司有紧密合作，具有强大的价格优势，公司在中东、印巴、东南亚、日韩、美东、美西等国家已经建立完善的服务网络，具备强大网络优势，并能提供可靠、快捷、经济的服务。凯全通拥有一批具有多年从事海陆空运和货代业务经验的专业人才，公司具备现代化的办公、交通、通讯设施，初步形成了全国主要港口城市及境外部分港口的信息资源共享网络。凯全通从成立以来，经过一百多位凯全通人的不懈努力奋斗，凯全通物流有限公司已经在广大货主和行业内赢得了良好的赞誉，取得了很好的经济效益和社会效益。凯全通物流有限公司从成立以来，一直秉承“一切为了客户，为了客户的一切”的经营原则，以“诚信、责任、创新、共赢”作为企业核心文化，竭诚为中外船公司和广大货主提供“准确、快捷、经济、周到“的一条龙服务，努力打造成为货运代理行业航母.中港进出口运输，进出口报关，国际海运
民通国际货运代理有限公司,"深圳民通国际货运代理有限公司/亨通国际物流（香港）有限公司总部设在俄罗斯，是深港两地注册,集进出口贸易、货运代理报关的物流公司。专业从事国际航空，航海及铁路运输，海陆空联运，进出口订舱，集装箱/散货拼柜中转，进出口报关、清关等全程服务。主要业务：香港进出口代理、俄罗斯（莫斯科）散货包清关、乌克兰（敖德萨）海运散货包清关、香港废塑料货运代理、香港牛羊皮进口代理、国际海运空运、国际快件进出口等。国际货运、进出口报关报检、国际空运、国际海运、中港拖车、国际快件"
深圳市大运昌物流有限公司,"深圳市大运昌物流有限公司”是经国家商务部（经贸部）批准的国家一级货运代理企业（MOFCOM19700），已经取得了交通部颁发的“无船承运人”资格（MOC-NV0027），可承运海运、空运进出口货物的国际运输代理业务，下属大运昌代理报关行，海关注册号为：4403180152。“深圳市大运昌货运有限公司”是经深圳市交通局批准成立，“粤交运政许可深字02300043号”的专业运输企业和深圳海关批准备案的“海关监管货物运载运输企业”，可承运全国各地集装箱货物、海关监管货物、普通公路货运等运输业务。我们的经营理念大运昌公司坚持“服务至上、诚信为本”的经营宗旨，全面完善物流、货运、报关、报检等业务的管理，为客户提供优质的服务理念。随时跟进客户的所有咨询工作，解决疑难问题，在业务来往中树立良好的信誉，为赢得您的满意而更加努力。我们的服务范围代理进出口货物集裝箱海运，散货拼箱和国际空运；代理国内拖车及内贸货物运输；代理集装箱陆路运输（公路，铁路，中转运输）；代理普通仓库/海关监管仓库储运，中转；代理珠三角各口岸海关报关/报检；代办各种相关证明证书（如FormA，C/O,熏蒸证书）等；提供驳船海运空运相关咨询服务。我们的优势海运：欧美/地中海（万海、NORASIA、CSCL、COSCO），中东（万海），美国（万海、SINOTRANS、CSCL），东南亚（万海、SINOTRANS、CSCL），非洲（MAERSK）等。海运，空运，拖车，报关"
全邮物流（中港）有限公司,始建于1995年，是交通局批准许可，工商管理局注册，税务局登记，外经贸发展总局认可具有独立法人资格的一级运输企业我们的服务有：中港货运、国际空运、专业进口、专业出口、中港包车、华南接驳、物流仓储，报关配套等服务。本公司拥有一支高素质、高度责任感的员工队伍，拥有强大的运输能力。依托雄厚的实力，为客户提供门到门的收送服务。并将继续致力于在全球范围建设日益广阔的高效高速、安全、经济的服务网络，为您保障物流的畅顺，增强您的市场竞争力，助您运筹帷幄，决胜千里！成立伊始，我们深知服务品质对于公司发展的重要性，始终秉着以“客户至上、诚信为本、热情服务”为服务宗旨，坚持以“降低客户经营成本、伙伴式双赢”为准则的服务模式，逐渐形成了全邮独特的经营理念和营运模式。中港货物进出口专线、香港进口、大陆出口、报关、清关等
深圳市华鼎物流运输有限公司,
深圳市永盛辉物流有限公司,
夏浦物流,
深圳市强联仁道进出口有限公司,香港强联国际物流有限公司、是为专业化、现代化、国际化综合性物流公司，建立以物流运输为核心，以网络完善通关顺畅、时效快捷、综合成本低廉、服务配套完善为原则性服务质量，秉持“强强联手合作共赢＂的合作精神，以“商道亦人道人道亦仁道＂作为企业主导文化于深圳华强成立深圳市强联仁道进出口有限公司服务予各大强势合作者。公司自成立以来经过艰辛的创业过程。终受到各商业伙伴的拥护与爱戴，建立稳固的关系基础，雄厚经济实力。与世界各地的合作伙伴均长年保持着良好的合作关系，树立了强联品牌和商业信誉美德。经营范围：＠港深快件包税进口，国际快递进口；整柜、拼柜包税进口；＠中港通关运输；一般贸易报关进出口；快件报关出口；电子报关；＠代理国际空运；代理国际快递；§港深快件包税进口；国际快递进口；整柜；拼柜包税进口深圳市强联仁道进出口有限公司是专业香港快件进口承运商，从事香港快件报关，运输至深圳（大陆其它省市）公司每天有4班进口件车次，深圳、香港具有大型仓库及运输车队以及装卸设备，通关方便简洁。【服务简介】香港至深圳的的货物进出口报关运输一条龙全包服务：收货、运输、报检(商检)、报关、清关、派送(外地代办托运)整柜拖车、仓到仓中转业务、仓到门、派送、排仓、业务方便、快捷，做到真正的省心、放心！【特点】1、价格低廉(包税进口按公斤计价)2、安全可靠(快件正规报关绝对安全)3、手续简单(包税包单进口)4、时效快捷，（高端高价值货物高时效６小时－１２小时到岸）(最迟次日派送)§中港通关运输、一般贸易报关进出口、快件报关出口、电子报关；我们的操作人员精通海关法律法规，专业的报关队伍，转运迅捷、准确、能协助客户处理疑难货物的进口清关，根据货物种类和客户要求，分别选择不同方式海关快件中心报关出口，从而可处理他人不能处理之业务!基于出色的经营，利用本身雄厚的实力让更多的客户提供完善的快件进出口服务！
强联进出口有限公司,
深圳美花国际货运代理有限公司,我司主要从事国际海运，空运，国际快递业务。公司主要做欧洲和北美地区的货运，同多家船东签有约价.COSCO，NYK，MSK，MSC国际海运。空运，快递
鸿伟国际物流,"公司介绍鸿伟物流于2000年在台北注册成立,成立之初营业范围为配合各类厂商出口欧美海空运快递等各种服务.后期因台湾厂商纷纷前往大陆投资设厂,我司于2005年在深圳设立第一个办事处,处理相关协同厂商物流事宜.应客户需求,同年我司操作海运回台门到门包税进出品业务.金厦小额贸易报关出口业务.至此业务重心由之前仅台湾出口服务,转移至台湾与大陆往返进出口.2006年顺应市场需求,正式成立香港公司,增添大陆至香港进出口及香港转口至世界各地,海空运等相关服务.2007年随着深圳公司的正式建立，台湾-香港-大陆网络初具雏形，两岸三地相关物流中转服务，进入高速增长期，相关业务保持每年百分之三十递增。同期与各大船公司，航空公司建立更为紧密联系。获得多个船东及航空公司的正式代理，授权。2008年随着业务量的增大,我司陆续在上海,仁川,东京等地设立相关办事处或仓库.服务网络涵盖东南亚，欧美等100多个国家，服务内容包含：海运，空运，国际快递，台湾进出口，中港进出口，仓储，报关等服务，全方位提供完善的一站式物流，满足更多厂商物流方面的不同需求。2008年末随着台湾19种农产品及15种水果免税,大三通基本实现,我司与台南农会积极合作，第一条免税水果专柜即由我司承运，并先后多次承担台湾水果批量运送至大陆及各类水果参加大陆农产品相关展销会的任务。并且我司能代替客户办理食品检验证明等手续，为客户的产品通行带来极大方便！大事记:2000-05-08台北鸿伟正式成立2005-04-29台中鸿伟分理处成立2005-03-10深圳办事处成立2006-06-15香港公司正式成立独资公司,鸿运中港货运速递有限公司2007-10-08深圳正式成立独资公司.深圳市鹏鸿伟货运代理有限公司2008-03-01上海办事处成立2009-04-13韩国办事处正立经营理念我们致力于提高并满足客户的需要，以最低的成本，通过运输、保管、配送等方式，实现原材料、半成品、成品及相关信息由商品的产地到商品的消费地所进行的计划、实施和管理的全过程。展望未来我们在与客户继续保持良好关系的基础上，努力搭建完善的电子信息化平台。通过高效的物流配送，提高标准化操作程度，实现本公司做为第三方物流提供商之服务高效率及整体业务流程配置最优化。以供应链管理、客户服务为中心的思想构建企业战略,完善法制，加强环保，营造可持续的物流发展软环境战略.业务员王大伟欢迎你的来电：MSN:davidxiying@hotmail.comemali:chaomei1989@126.com"
深圳安泰国际物流有限公司,我司是万泰国际的下属子公司。香港安泰国际物流有限公司深圳分公司。万泰国际有限公司于1995年创办，为一国际性专业海空运输公司，每年货物成长率均维持15.2%，并于97，98，99评为优良海空运承揽业者，但万泰绝不因此而满足，秉承真诚平等的服务态度，为广大的国内外客户提供值得信赖的、优质的、和谐的、增值的绿色物流服务，在每一天始终实践着自己的使命“笑运天下货，泽及十方客”。为客户提供最完整的全球海空运服务，陆续在高雄，台中，桃圆，深圳，上海，厦门，青岛，大连，广州，珠海，洛杉机，东京等地成立自己分公司，并与国外288家专业代理配合及FORCE在内3大集团策略联盟，提供客户最完整的服务网，并通过ISO一9002品质认证，对文件处理流程，货物处理流程，服务处理流程有了一贯的作业，精准掌握货物，选择万泰我们的服务将让你放心。相信我们将会再次合作。我们服务范围：海运，空运进出口国际货运运输代理业务及广东珠三角的集装箱拖车服务，包括订仓，中转，转厂集装箱拆装，拼装，报关，保险，拖车等联运服务及代理出口业务。我公司同多家船公司签定了优势航线的运输合约。我们公司的主要航线欧洲，东南亚，我司主打航线是日本，韩国。欧洲我们配的是COSCO的快船，每周最少有三班，满足于客人货物的合理安排时间，仓位保证，价格优势明显。香港公司可以收付款，对于客人付款及为方便。国际海运，保税仓储
深圳市运昌物流有限公司,"我公司专业从事中港进出口业务,在香港有专门的运输车队,365天为您服务.期待您的光临!香港进出口专线;国内空运"
